Timestamp,1. Age?(বয়স),2. How do you brush?(আপনি কিভাবে ব্রাশ করেন?),3. How much time you take for brushing your teeth?(দাঁত ব্রাশ করার জন্য আপনি কত সময় নেন?),4. How many time you brush your teeth in a day?(দিনে আপনি কতবার দাঁত ব্রাশ করেন?),5. Do you brush your teeth after eating?(আপনি খাবার পরে দাঁত ব্রাশ করেন?),6. Do you brush your teeth before go to bed at night? (আপনি ঘুমানোর আগে দাঁত ব্রাশ করেন?),7. Do you smoke?(আপনি কি ধুমপান করেন?),8. Do you drink alcohol?(আপনি কি মদ্য পান করেন?),9. Do you drink tea/coffee regularly? (আপনি কি প্রতিদিন চা / কফি পান করেন?),10. How many cup of coffee/tea you take in a day?(একদিনে আপনি কত কাপ কফি / চা পান করেন?),11. Do you drink tea/coffee with sugar or without sugar?( আপনি কি চিনিসহ বা চিনি ছাড়া চা/কফি পান করেন?),12. Do you eat fast food regularly?(আপনি কি নিয়মিত ফাস্টফুড খান?),13. How much you like sugary food?(মিষ্টিযুক্ত খাবার আপনি কতটা পছন্দ করেন?),14. Do you eat sweet regularly?আপনি কি নিয়মিত মিষ্টিযুক্ত খাবার খান?),15. How many soda/cola you have in a week?(এক সপ্তাহে আপনার কতটি সোডা / কোলা পান করেন?),16. Do you open packets with your teeth?(আপনি কি দাঁত দিয়ে প্যাকেট খুলেন?), 17. Do you have habits of chewing pen/pencil?(আপনার কি কলম / পেন্সিল চিবানোর অভ্যাস আছে?),18. Do you have habits of nail biting?Or do you cut your nail with your teeth?(আপনার কি নখ কামড়ানোর অভ্যাস),19. Do you have habits of grinding teeth during sleep?(আপনার কি ঘুমের ভেতর দাঁতের শব্দ করা/নাকানোর অভ্যাস আছে? ),20. Do you have habits of tongue/lip biting?(আপনার কি জিভ / ঠোঁটের কামড়ানোর অভ্যাস আছে?),21. Do you brush your teeth too hard?(আপনি কি খুব জোরে দাঁত ব্রাশ করেন?),22. Do you use toothpick after eating?(আপনি খাওয়ার পরে টুথপিক ব্যবহার করেন?),23. Do you eat gummy candy/chewing gum regularly?(আপনি কি নিয়মিত ক্যান্ডি / চিউইং গাম খান?),"24. Do you eat betel leaf?(আপনি কি পান পাতা, সুপারি খান?)",25. How many times you eat betel leaf in a day?(একদিনে আপনি কতবার পান পাতা/সুপারি খান?),26. Do you have Diabetes?(আপনার ডায়াবেটিস আছে?)
1/27/2020 13:34:01,41,,2-3 minutes,twice,No,Yes,No,No,Yes,2,with suger,No,high,Yes,1-5,Yes,No,Yes,No,No,No,Yes,No,No,none,No
1/27/2020 14:25:55,22,,1-2 minutes,twice,No,Yes,No,No,Yes,2,with suger,No,less,No,1-5,No,No,No,No,No,No,No,No,No,none,No
1/27/2020 14:38:53,23,,2-3 minutes,once,No,No,No,Yes,Yes,3,without suger,Yes,medum,Yes,5-10,No,No,No,No,Yes,Yes,Yes,No,No,2,Yes
1/27/2020 16:25:53,23,,2-3 minutes,once,No,No,No,No,Yes,2,without suger,No,high,Yes,1-5,No,No,Yes,No,Yes,Yes,No,No,No,none,No
1/27/2020 18:57:48,25,,more,more,No,No,sometimes,Yes,Yes,more,with suger,Yes,high,Yes,more,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,sometimes,more,No
1/27/2020 18:58:35,25,,2-3 minutes,twice,Yes,Yes,sometimes,No,Yes,3,with suger,No,less,No,1-5,No,No,No,No,Yes,No,No,No,Yes,none,No
1/27/2020 19:00:34,24,,3-6 minutes,once,No,No,Yes,No,Yes,2,with suger,No,high,No,1-5,Yes,No,Yes,No,Yes,Yes,No,No,sometimes,none,No
1/27/2020 19:02:15,26,,1-2 minutes,twice,No,Yes,No,No,Yes,2,with suger,No,medum,No,1-5,No,Yes,No,No,No,Yes,Yes,No,Yes,2,No
1/27/2020 19:09:21,24,,1-2 minutes,once,No,No,Yes,Yes,Yes,1,with suger,Yes,high,Yes,5-10,Yes,No,No,No,No,No,No,No,No,none,No
1/27/2020 19:12:46,23,,2-3 minutes,once,No,No,No,No,Yes,2,with suger,No,medum,No,1-5,No,No,No,No,Yes,No,No,No,No,none,No
1/27/2020 19:13:30,23,,1-2 minutes,once,No,No,sometimes,No,Yes,2,with suger,No,medum,No,1-5,Yes,No,No,No,Yes,No,No,No,sometimes,none,No
1/27/2020 19:22:57,24,,2-3 minutes,twice,Yes,Yes,No,No,No,none,none,No,less,No,1-5,Yes,No,Yes,No,No,No,Yes,No,No,none,No
1/27/2020 19:24:20,20,,1-2 minutes,twice,Yes,Yes,No,No,No,1,without suger,No,less,No,1-5,No,No,No,No,Yes,No,Yes,No,No,none,No
1/27/2020 19:26:47,23,,3-6 minutes,twice,No,Yes,No,No,No,none,none,No,high,No,1-5,Yes,No,No,No,No,No,No,Yes,No,none,No
1/27/2020 19:27:53,22,,2-3 minutes,twice,No,Yes,No,No,Yes,2,with suger,No,high,No,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/27/2020 19:28:37,22,,1-2 minutes,twice,No,Yes,No,No,Yes,2,with suger,No,high,Yes,1-5,No,No,No,No,No,Yes,No,No,No,none,No
1/27/2020 19:28:46,23,,2-3 minutes,once,No,No,No,No,Yes,2,with suger,Yes,high,Yes,5-10,No,No,No,No,No,No,No,No,No,none,No
1/27/2020 19:33:34,23,,1-2 minutes,twice,No,Yes,sometimes,No,Yes,2,with suger,No,high,Yes,1-5,No,No,Yes,No,No,No,No,No,No,none,No
1/27/2020 19:34:01,24,,3-6 minutes,once,No,No,No,No,No,1,with suger,No,less,No,1-5,No,No,No,No,No,No,No,No,No,none,No
1/27/2020 19:41:01,24,,1-2 minutes,once,No,No,No,No,No,none,with suger,No,medum,No,1-5,Yes,No,Yes,No,No,No,No,No,No,none,No
1/27/2020 19:41:48,23,,2-3 minutes,once,No,No,No,No,No,none,none,Yes,medum,No,1-5,No,No,No,No,Yes,Yes,No,No,No,none,No
1/27/2020 19:44:51,23,,2-3 minutes,twice,No,Yes,No,Yes,No,none,none,Yes,less,No,1-5,Yes,Yes,Yes,No,No,No,Yes,Yes,No,none,No
1/27/2020 19:53:08,21,,1-2 minutes,once,No,No,No,No,No,none,with suger,No,less,No,1-5,No,No,No,No,No,No,No,No,No,none,No
1/27/2020 19:54:56,22,,1-2 minutes,once,No,No,No,No,No,none,with suger,Yes,less,No,1-5,Yes,No,No,No,No,No,No,No,No,none,No
1/27/2020 19:55:11,22,,3-6 minutes,once,No,Yes,No,No,No,none,none,No,high,No,1-5,Yes,Yes,Yes,No,Yes,Yes,No,No,No,none,No
1/27/2020 19:59:01,25,,2-3 minutes,once,No,No,No,No,Yes,4,with suger,Yes,medum,Yes,1-5,Yes,No,No,No,No,No,No,No,No,none,No
